Corrected Sentence,main_emotion,,,,,
Ik moet het met een lach zeggen en ik blijf het ook met een lach zeggen.,neutral,,,,,
Ik vind het een zot verwoord.,anger,,,,,
"Want dat is wat de buurvrouw zegt, dat het soms klinkt...",anger,,,,,
alsof er een olifant op de bovenverdieping loopt.,happiness,,,,,
"Sorry. Je hebt het zelf gezien. Marion is 1,60 meter, 60 kilo zwaar.",neutral,,,,,
Ja.,neutral,,,,,
Ik draag deze slippers. Ik heb nooit andere slippers.,neutral,,,,,
Ik zal nooit op mijn hakken lopen.,neutral,,,,,
Ik zie dat het u ontzettend veel doet.,surprise,,,,,
"Ja, inderdaad. Maar waar hebben we het over?",sadness,,,,,
Ik word nou zo geïntimideerd in mijn eigen huis.,fear,,,,,
"Ja, ik voel me nou echt...",sadness,,,,,
Een gevangen in haar eigen huis.,fear,,,,,
Een gevangen in mijn eigen huis.,fear,,,,,
"Zo erg is het bij haar dan, hè?",neutral,,,,,
Ik heb nou de laatste twee jaar erg last van mijn rug.,neutral,,,,,
Ik ben bang dat ik uitglij.,fear,,,,,
U loopt comfortabel voor het rug in deze schoenen?,neutral,,,,,
Ja.,neutral,,,,,
Als de buurvrouw mij gebiedt te zeggen...,anger,,,,,
dat mijn vrouw niet op slippers mag lopen...,anger,,,,,
gaat het van z'n leven niet gebeuren.,sadness,,,,,
De benedenbuurvrouw woont hier nu vier jaar.,neutral,,,,,
Het eerste jaar heeft ze totaal geen klachten.,neutral,,,,,
Pas het tweede jaar is ze met de klachten begonnen.,neutral,,,,,
Waarom het eerste jaar niet?,neutral,,,,,
"Nou, volgens mij heeft dat onder andere te maken...",neutral,,,,,
met een confrontatie die er is geweest met haar zus aan de voordeur.,neutral,,,,,
"Ja, maar niet echt ruzie gehad, hoor. Nee, nee, nee.",neutral,,,,,
Is het toen ook gezegd...,neutral,,,,,
"U hoort hier niet, je hebt hier niks te zoeken, oprotten?",anger,,,,,
"Nee, dat meen je niet. Nee.",anger,,,,,
Ik zeg puur wat de buurvrouw mij verteld heeft.,neutral,,,,,
O.,neutral,,,,,
"Nee, dat niet.",anger,,,,,
"Kijk, want hij is er eerlijk.",happiness,,,,,
"Nou krijg ik bijna traan. En dat gebeurt niet vaak, hoor.",sadness,,,,,
"Kijk, ik ben een veller. Als ik eenmaal begin, ben ik een veller.",happiness,,,,,
"Ja. Ik zal niet lelijk doen, ja, maar...",neutral,,,,,
U bent wel direct. Ja.,neutral,,,,,
Misschien doordat het daardoor een paar keer een klein beetje...,sadness,,,,,
uit de hand is gelopen in de onderlinge gesprekken.,anger,,,,,
"Nee, omdat zij op een gebiedelijk toon gelijk begint.",anger,,,,,
"Dat moet je neffe nooit doen, natuurlijk.",anger,,,,,
"Zij vraagt niet. Nee, ze commandeert.",anger,,,,,
Er is geen verrichtingsverkeer mogelijk.,sadness,,,,,
"Het is zij bepaald dat wij moeten stoppen met boren, stofzuigen...",anger,,,,,
op slippers lopen en gauw zo maar door.,neutral,,,,,
"Wij horen ook geluiden van beneden, ja?",neutral,,,,,
Wij gaan ook niet voor ieder wisselbosje naar beneden...,neutral,,,,,
aan de deur bellen van kan het wat minder?,anger,,,,,
Wat hoort u allemaal van beneden dan?,neutral,,,,,
Het valse pianospel.,anger,,,,,
"Ja, die heb ik gezien staan.",neutral,,,,,
Nou zeggen de buren op hun beurt...,neutral,,,,,
"Ja, die Essi kan er misschien wel last van ons hebben...",neutral,,,,,
maar wij hebben last van haar.,anger,,,,,
Die heb ik gehoord. Dan heb ik het over de piano.,neutral,,,,,
Oké.,neutral,,,,,
Speel je veel?,neutral,,,,,
"Nee, dat is echt op tien vingers te tellen.",neutral,,,,,
"Per jaar? Nee, in die vier jaar dat ik hier woon.",neutral,,,,,
Echt waar? Echt waar.,neutral,,,,,
"Als ik op de piano zat, dan is het met mijn dochter...",happiness,,,,,
en dan zit zij een beetje geluiden te maken.,neutral,,,,,
En is ze goed?,neutral,,,,,
"Nee, ik proef wel wat komen. Dat gaat goed komen.",happiness,,,,,
Ze is vier jaar.,neutral,,,,,
"Nou, ze is in het beginstadium van de toetsen aanraken.",neutral,,,,,
Laten we het netjes zeggen.,neutral,,,,,
Het is vals. Het is nog geen Weebie.,anger,,,,,
Laten we het zo zeggen.,neutral,,,,,
De wezen zijn er niet meer.,neutral,,,,,
"Ja, dat is waar.",neutral,,,,,
"Ja, dat is waar.",neutral,,,,,
Dat is waar.,neutral,,,,,
Dat is waar.,neutral,,,,,
De buurvrouw heeft als eis voor meester Visser...,neutral,,,,,
dat er een einde komt aan de geluidsoverlast.,anger,,,,,
Heeft u ook een tegeneis?,neutral,,,,,
"Dat zij tot het besef komt, het inzicht krijgt...",surprise,,,,,
dat ze 24 buren heeft in plaats van één.,surprise,,,,,
En dat ze ons in het vervolg met respect toetreedt.,happiness,,,,,
Het is mij duidelijk.,surprise,,,,,
Ik kom jullie zo meteen weer halen als hij onderweg is.,neutral,,,,,
Tot zo. Tot zo.,neutral,,,,,
Ik vind het weer een hele bijzondere zaak vandaag.,happiness,,,,,
Het lijkt gewoon te gaan om een paar slippers...,sadness,,,,,
en om wat gestamp op een bovenvloer.,sadness,,,,,
Maar het is inmiddels veel meer dan dat...,surprise,,,,,
omdat er gewoon heel veel gebeurd is tussen beide partijen.,neutral,,,,,
De verhalen staan lijnrecht tegenover elkaar.,sadness,,,,,
Ik ben dus weer heel erg blij dat meester Visser onderweg is.,happiness,,,,,
Die heeft zijn vaste geluidsexpert bij zich.,neutral,,,,,
We gaan het tot op de bodem uitzoeken.,neutral,,,,,
Ik heb met beide partijen afgesproken voor de flat.,neutral,,,,,
"Kijk, Fred en Marjon staan al klaar.",neutral,,,,,
Ik ga even de buurvrouw halen.,neutral,,,,,
Oké.,happiness,,,,,
Essie. Kom je erbij?,neutral,,,,,
"Ja, ik kom erbij.",neutral,,,,,
De buren staan al te wachten.,neutral,,,,,
"Ja, ik kom erbij.",neutral,,,,,
"Nou, je kent de buren.",neutral,,,,,
"Ja, die ken ik. Hallo.",neutral,,,,,
Geven we elkaar nog een hand?,neutral,,,,,
Natuurlijk. Waarom niet?,neutral,,,,,
Hai. Fijn.,neutral,,,,,
De buurvrouw niet.,anger,,,,,
Waarom liever niet?,neutral,,,,,
"Ja, dat wil ik nog niet.",anger,,,,,
Dat wilt u nog niet?,neutral,,,,,
Het voelt alsof ze daarin gewoon zegt van...,sadness,,,,,
"nou, ik hoef niks van je.",anger,,,,,
Feit is dat jij last hebt van stampen.,anger,,,,,
Klopt. En van slippers.,anger,,,,,
Ja. Stampen jullie?,neutral,,,,,
"Nee, nooit.",neutral,,,,,
Nee.,neutral,,,,,
En gooien jullie de slippers in een hoek?,neutral,,,,,
"Nee, nooit.",neutral,,,,,
Ik hoor het gewoon boven mij.,anger,,,,,
Ik hoor...,neutral,,,,,
De geluiden.,neutral,,,,,
De geluiden.,neutral,,,,,
De geluiden.,neutral,,,,,
"Ja, ik wel.",neutral,,,,,
Jij denkt te weten dat het mevrouw is.,neutral,,,,,
Op het moment toen ik meneer vraag...,neutral,,,,,
vroeg ben je...,surprise,,,,,
zijn jullie degene...,neutral,,,,,
die met slippers lopen...,neutral,,,,,
en hij bevestigt dat...,neutral,,,,,
dan heb ik volgens mij ook mijn antwoord.,surprise,,,,,
"Klopt dat, Fred?",neutral,,,,,
Heb jij dat gezegd?,neutral,,,,,
Dat is mijn vrouw?,surprise,,,,,
Zij heeft mij beneden in de hal...,neutral,,,,,
op de gebiedende manier gezegd...,neutral,,,,,
die slippers moeten uit.,anger,,,,,
Ja.,neutral,,,,,
En toen heb ik gezegd van...,neutral,,,,,
mijn vrouw doet die slippers niet uit.,anger,,,,,
Je bent nu gewoon aan het jokken.,happiness,,,,,
Je bent gewoon aan het jokken.,happiness,,,,,
Als ze gewoon met een beleefdheidsvorm...,neutral,,,,,
een vraag telt...,neutral,,,,,
krijg je hem in een beleefdheidsvorm...,neutral,,,,,
een antwoord terug.,neutral,,,,,
Een normale toon.,neutral,,,,,
Maar die beleving heeft ze niet...,sadness,,,,,
dat ze dus op een beleefde manier...,neutral,,,,,
een vraag moet stellen.,neutral,,,,,
Dat heeft ze niet.,sadness,,,,,
Jij kwam bij ons om kwart voor negen...,neutral,,,,,
s'avonds aan de deur...,neutral,,,,,
en jij zei op gebiedende wijze...,anger,,,,,
dat wij ophouden moesten met boren...,anger,,,,,
terwijl we helemaal niet aan het boren waren.,sadness,,,,,
"Ja, dan ben ik gek aan het boren.",anger,,,,,
"Nee, nee, nee, nee.",anger,,,,,
Dat is niet waar.,anger,,,,,
"Ja, dan ben ik gek aan het worden.",anger,,,,,
"Nee, nee, nee.",anger,,,,,
Ik heb de deur opengedaan.,neutral,,,,,
Nee.,neutral,,,,,
Luister even.,anger,,,,,
Mag ik ook even?,neutral,,,,,
"Je mag praten, maar...",neutral,,,,,
volgens mij ben je gewoon niet...,anger,,,,,
de waarheid aan het vertellen.,neutral,,,,,
Ik laat jou ook uitpraten.,neutral,,,,,
Ja.,neutral,,,,,
Ik denk dat jij het hebt...,surprise,,,,,
over de tweede keer...,neutral,,,,,
dat jij voor de deur stond.,neutral,,,,,
Ik was met m'n zus...,neutral,,,,,
waarop jij eerst de deur opende...,neutral,,,,,
en jij vervolgens tegen m'n zusje zei...,neutral,,,,,
wat doe jij hier?,neutral,,,,,
Je hoort hier niet.,sadness,,,,,
Oprotten.,neutral,,,,,
Echt waar?,neutral,,,,,
"Nee, nee, nee, nee.",anger,,,,,
"O, o, o, o.",surprise,,,,,
Ik heb duidelijk echt zelf...,surprise,,,,,
de deur opengedaan.,neutral,,,,,
En dan hoef ik niet over te liegen.,happiness,,,,,
Totaal niet.,anger,,,,,
"Kijk, je hebt het over respect.",anger,,,,,
Bij mij klopt het niet.,sadness,,,,,
Je hebt het over respect.,anger,,,,,
Dit is geen respect wat je toont.,anger,,,,,
Volgens mij mag ik aangeven dat het niet klopt.,surprise,,,,,
Maar jij zegt...,sadness,,,,,
ik heb het idee dat sinds die aanvaring...,neutral,,,,,
met mijn zus bij de deur...,neutral,,,,,
dat het erger is geworden.,sadness,,,,,
Ja.,neutral,,,,,
Ik stel haar maar gewoon...,neutral,,,,,
zijn jullie bezig sindsdien...,neutral,,,,,
met een pestplan?,anger,,,,,
"Nee, nee.",neutral,,,,,
"Nee, nee, nee.",neutral,,,,,
"Kom, kom.",neutral,,,,,
Geloof mij...,neutral,,,,,
als we hier een leugendetector hadden...,neutral,,,,,
dan wist ik wel de uitslag.,neutral,,,,,
Als jij wil dat wij aan een leugendetector gaan...,neutral,,,,,
kom erop.,neutral,,,,,
We hebben niets te verbergen.,neutral,,,,,
Mijn geduld raakt nu echt op.,anger,,,,,
Jullie pretenderen volwassen te zijn.,anger,,,,,
Jullie willen respect.,anger,,,,,
"Nou, dan wil ik ook dat respect ontvangen.",anger,,,,,
Ik ga jullie hier niet uitmaken als leugenaar.,anger,,,,,
Maar nu word ik gewoon echt boos.,anger,,,,,
Je mag je stem verenigen.,neutral,,,,,
Dit is gewoon raar.,sadness,,,,,
"Het is gewoon heel raar, dit.",sadness,,,,,
Dit is gewoon kinderachtig.,anger,,,,,
Ze zeggen dat ze niet kinderachtig zijn.,anger,,,,,
Maar ze zijn wel kinderachtig.,anger,,,,,
"Kijk, dat je alles bij elkaar...",neutral,,,,,
ligt.,neutral,,,,,
Op een gegeven moment kom je jezelf tegen.,surprise,,,,,
Want dan stik je in je eigen leugen.,surprise,,,,,
Ik kan me bijna niet voorstellen dat het zo eruit...,sadness,,,,,
dat het zo anders wordt.,surprise,,,,,
"Nou ja, je kan ook bepaalde dingen verzinnen...",neutral,,,,,
om je gelijk te halen.,neutral,,,,,
Feit is in ieder geval dat jullie allebei...,neutral,,,,,
"nou, toch wel tot hier in de stress zitten...",neutral,,,,,
van de hele situatie.,neutral,,,,,
En dat er een einde aan moet komen.,happiness,,,,,
"Meester Visser, we houden de hele straat op.",neutral,,,,,
Dat is allemaal voor een goede zaak.,happiness,,,,,
Mag ik u voorstellen aan beide partijen.,neutral,,,,,
Dit zijn Marion en Fred.,neutral,,,,,
"Dit is onze geluidsexpert, Erik.",neutral,,,,,
En dit is Essie.,neutral,,,,,
"En het komt er eigenlijk op neer, meester Visser...",neutral,,,,,
dat Essie last heeft van geluiden van boven...,anger,,,,,
gestampt en geluid van slippers.,anger,,,,,
"Nou, dan gaan we dat even controleren.",neutral,,,,,
Heeft u mij nog nodig?,neutral,,,,,
"Ja, natuurlijk, want loop je weleens op slippers?",neutral,,,,,
Ik loop weleens op slippers.,neutral,,,,,
Maar meestal in de zomer.,neutral,,,,,
Maar ik voel hem aankomen.,neutral,,,,,
Ik blijf in de buurt.,neutral,,,,,
Precies.,neutral,,,,,
Dan gaan we nu bij u beginnen.,neutral,,,,,
Ja.,neutral,,,,,
Oké.,happiness,,,,,
De bedoeling is even onze schoenen uitdoen.,neutral,,,,,
"Ja, alsjeblieft.",happiness,,,,,
En de buren?,neutral,,,,,
Wij blijven voor de privacy van de buurvrouw hier.,neutral,,,,,
Je hebt niks met haar te maken?,neutral,,,,,
"Nee, totaal niet.",neutral,,,,,
"Want ik merkte van haar al, liever niet.",anger,,,,,
Dan doen we dat ook niet.,neutral,,,,,
"Ja, dat merkt je al.",surprise,,,,,
Zullen we dan de deur openlaten?,neutral,,,,,
Dan kunt u het horen.,neutral,,,,,
Is prima.,happiness,,,,,
Zo.,neutral,,,,,
Waar hoort u het geluid?,neutral,,,,,
Daar zit ik meestal.,neutral,,,,,
Ja.,neutral,,,,,
Met mijn benen gestrekt.,neutral,,,,,
"Nou, dat doen we niet.",anger,,,,,
Dat doen we niet.,anger,,,,,
Dan moeten we even gaan horen.,neutral,,,,,
Pura kan hier niks meer aan doen.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
"Meester Vissing, goedemiddag. Kun jij op slippers lopen, boven?",neutral,,,,,
Ik heb hier een paar echte slippers zoals Marjan die ook aan heeft.,neutral,,,,,
"O, van die gezondheidsslippers? Ja, van die verpleegsters.",neutral,,,,,
"Niet heel sexy, maar wel zeer efficiënt.",happiness,,,,,
Ja. Ja. Ja.,neutral,,,,,
"Nou, als je een paar rondjes op de slippers loopt.",neutral,,,,,
Ik leg u even op uw rug. Hij legt me even op mijn rug.,neutral,,,,,
"O, jee. Kom ik aan, hè?",fear,,,,,
Het zou mij echt tot in de grond van mijn hart verbazen...,surprise,,,,,
als dat geluidsoverlast zou veroorzaken.,sadness,,,,,
Loopt-ie al of niet? Loopt-ie nu al of niet?,neutral,,,,,
Ik heb al een rondje gelopen. Hij heeft al een rondje gelopen.,neutral,,,,,
"Graag, nog een keer. Graag, nog een keer, want we hebben niks gehoord.",neutral,,,,,
"Oké, dan ga ik. Een beetje steviger.",neutral,,,,,
Ik loop even de eetkamer in nu.,neutral,,,,,
"Je hoorde hem wel lopen, maar hij was wel gewoon kalm...",neutral,,,,,
"en gewoon zoals het zou moeten zijn, denk ik.",happiness,,,,,
"En zie jij daar nog andere schoenen staan, daarboven?",neutral,,,,,
"Nou, volgens mij heb ik hier een kastje.",neutral,,,,,
En dan ga ik ook even op zoek naar de originele Fred-slippers.,neutral,,,,,
"O, Fred heeft ook slippers? Dat denk ik toch wel?",neutral,,,,,
"Ja, maar ik heb ook nog een kastje.",neutral,,,,,
En dan ga ik ook even op zoek naar de originele Fred-slippers.,neutral,,,,,
"O, Fred heeft ook slippers? Dat denk ik toch wel?",neutral,,,,,
"Meneer Fred? Ja, zeker?",neutral,,,,,
Als u boven zelf... Heeft u dan huispantoffels aan?,neutral,,,,,
"Of... Soms wel, ja.",neutral,,,,,
Uit het groene kastje. Uit het groene kastje?,neutral,,,,,
Dat klopt. Ja.,neutral,,,,,
"Dan ga ik daar nog even een rondje op lopen, want dat zijn de sloffen van Fred.",neutral,,,,,
Want er staan geen naaldhakken op maat 50.,sadness,,,,,
Nee. Nee? Oké.,neutral,,,,,
"Nee, dat doet Fred alleen in het weekend.",neutral,,,,,
"Nou, dan ga ik even op zoek naar de originele Fred-slippers.",neutral,,,,,
"O, Fred heeft ook slippers? Dat denk ik toch wel?",neutral,,,,,
Wij zijn mensen op leeftijd.,neutral,,,,,
We zijn geen partypiepers meer.,neutral,,,,,
Mijn vrouw loopt niet op hakken.,neutral,,,,,
Ik heb die tijd ook gehad dat ik op hakken liep.,neutral,,,,,
"Nee, we zijn geen feestbeesten.",neutral,,,,,
Dit is het.,neutral,,,,,
"Als hij zo klinkt, dan hoor je hem heel vaak.",neutral,,,,,
Ja.,neutral,,,,,
Het is voor mij een bevestiging...,surprise,,,,,
dat ze echt absoluut aan het lopen zijn met slippers.,neutral,,,,,
En wel op een manier waarvan ik ervaar van schijt in jou.,sadness,,,,,
Ik loop zoals ik wil.,happiness,,,,,
We lopen regelmatig te Polonaise met z'n tweeën.,happiness,,,,,
"Natuurlijk, op onze klompen.",happiness,,,,,
"Ja, dat is een ritueel wat we elke avond doen als ik thuis kom.",happiness,,,,,
We hebben genoeg gehoord.,neutral,,,,,
Wij gaan van het standpunt wisselen.,neutral,,,,,
Want hier staat ook een piano?,neutral,,,,,
"Ja, komt goed. Ga ik even piano spelen.",happiness,,,,,
Ik heb geen idee wat het probleem is met de piano.,sadness,,,,,
"Ik heb dan zo het idee van, weet je, laat maar.",neutral,,,,,
"U komt niet mee? Nee, ik blijf...",neutral,,,,,
U blijft wel in de deur openen en kunt u horen wat we zeggen allemaal.,neutral,,,,,
"Kijk eens wie we daar hebben. Nee, ik ben het.",neutral,,,,,
Wie ben jij dan? Ik ben groot.,neutral,,,,,
Jij bent groot? Ja.,neutral,,,,,
"En wie ben jij? Leffie, als ik groot ben.",neutral,,,,,
"Jij bent Leffie, hè. Ik ben Victor.",neutral,,,,,
"Leffie, we gaan lekker spelen.",happiness,,,,,
En dat...,neutral,,,,,
"Oh, kijk eens.",surprise,,,,,
"Ja. Dat is leuk, hè?",happiness,,,,,
Ja.,neutral,,,,,
En de vloerbedekking zie ik hier.,neutral,,,,,
En daar ligt nog een ondervloer onder.,neutral,,,,,
"Dus ondervloer, laminaat, zeil.",neutral,,,,,
En dan nog een keer in kleed hier.,neutral,,,,,
Hier kun je een stukje kijken.,neutral,,,,,
"Niet zien, hè? Nee, misschien als ik een foto maak met de telefoon.",neutral,,,,,
Pak ik even de telefoon.,neutral,,,,,
Je mag mijn telefoon ook pakken. Dat is ook goed.,neutral,,,,,
Telefoon. Ja.,neutral,,,,,
"Nou, dat hebben we gezien. De vloer.",neutral,,,,,
"En het zal overal hetzelfde zijn, neem ik aan.",neutral,,,,,
Dan ga ik Victor eventjes bellen.,neutral,,,,,
"Hallo, meester Visser. Ja, daar ben ik weer.",neutral,,,,,
"Nou, hier zijn wij, Leff en Vic.",neutral,,,,,
"Ja, want Leff is een wonderkind. De jonge Bach.",happiness,,,,,
"Leff, geef eens een showtje weg.",happiness,,,,,
"Ja, ja, ja. Ik vind het heel vervelend om te onderbreken.",anger,,,,,
Ik zou hier nog uren naar kunnen luisteren.,happiness,,,,,
Het is eigenlijk wel jammer dat ik niet in de woonkamer bij ze stond.,sadness,,,,,
Want dan had ik het ook daadwerkelijk kunnen horen.,neutral,,,,,
Maar ik mag ook opmaken uit de opmerking van meester Visser...,neutral,,,,,
dat dat eigenlijk ook gewoon flauwekul is.,anger,,,,,
Wij hebben voldoende.,neutral,,,,,
"Zegt u? Ja. Ja, genoeg.",neutral,,,,,
"Genoeg, ja. Dag, meester Visser.",neutral,,,,,
Dag. De meting van de piano was duidelijk.,neutral,,,,,
"Beste mensen, we hebben alles gehoord met name.",neutral,,,,,
En ook een beetje gezien.,neutral,,,,,
Ik stap voor dat we nu naar de hoorzitting gaan.,neutral,,,,,
En dan gaan we over de zaak praten. Oké.,neutral,,,,,
Ik zie u straks.,neutral,,,,,
We hebben zojuist tijdens het locatiebezoek wel gezien...,neutral,,,,,
dat de sfeer tussen beide partijen is gedaald tot het vriespunt.,sadness,,,,,
En dat geldt ook voor het vertrouwen in elkaar.,sadness,,,,,
Ook dat is compleet weg.,sadness,,,,,
Meester Visser heeft grondig onderzoek gedaan.,happiness,,,,,
"We hebben gesproken, we hebben piano gespeeld.",neutral,,,,,
En ik ben heel erg benieuwd naar de resultaten van onze geluidsexpert.,neutral,,,,,
Die gaan we nu zo horen tijdens de hoorzitting.,neutral,,,,,
Een hoorzitting overigens waar Marion niet bij zal zijn.,neutral,,,,,
Want zij heeft aangegeven dat de hele zaak zoveel impact op haar heeft...,sadness,,,,,
dat ze liever de uitspraak van meester Visser thuis afwacht.,neutral,,,,,
Dat respecteren we uiteraard.,happiness,,,,,
Fred neemt voor haar de honneur zwaar.,happiness,,,,,
We gaan eraan beginnen.,neutral,,,,,
Ik ben bang dat ze weer gaan liegen.,fear,,,,,
Maar ik heb er vertrouwen in...,happiness,,,,,
dat meester Visser door het onderzoek wel tot een positieve uitspraak komt.,happiness,,,,,
In mijn voordeel.,happiness,,,,,
Ik hoop dat ze in de leugens verschrikt raakt op een gegeven moment.,happiness,,,,,
Want je kan dat niet volhouden.,anger,,,,,
"Welkom, we zijn hier in Rotterdam Hoogvliet.",neutral,,,,,
En aan de orde is de zaak tussen mevrouw Van Essen en de familie Jansen.,neutral,,,,,
Uw vrouw is even thuisgebleven.,neutral,,,,,
Jazeker.,neutral,,,,,
Om maar gelijk met de deur in huis te vallen.,neutral,,,,,
Geluidsoverlast.,anger,,,,,
Klaagt u over.,anger,,,,,
We hebben vandaag ook wel het een en ander gehoord.,neutral,,,,,
"Maar er is geen sprake van wilde feesten, van gillen, schreeuwen.",neutral,,,,,
Het gaat erom dat het gaat om stampen.,neutral,,,,,
Lopen met slippers.,neutral,,,,,
En als je dat een hele tijd aanhoort...,anger,,,,,
dan kan dat wel heel hinderlijk zijn.,anger,,,,,
"U komt er 2014 wonen, want u woont al heel lang.",neutral,,,,,
Wij wonen er 16 jaar.,neutral,,,,,
Maar in het begin heeft u geen last?,neutral,,,,,
Ik heb er in het begin helemaal geen last van gehad.,neutral,,,,,
Wanneer ging het dan verkeerd?,neutral,,,,,
"Er was een situatie, ik zat gezellig met mijn familie.",happiness,,,,,
"Er werd gelachen, we waren afscheid aan het nemen van elkaar.",happiness,,,,,
En er werd gestampt.,sadness,,,,,
"Mijn visite die zei, klopt het dat je buren aan het stampen zijn?",neutral,,,,,
"Ik zeg, dat weet ik niet.",sadness,,,,,
Vervolgens gingen we dus verder met lachen.,happiness,,,,,
"En dat stampen, dat hoorde ik weer.",anger,,,,,
"Waarop ik dacht, nu breekt eigenlijk mijn klom.",anger,,,,,
"Want ik denk, wat wil je daarmee afgeven?",sadness,,,,,
Kan het zijn dat u last had van het feestje beneden...,neutral,,,,,
en dat u toen aandacht heeft gevraagd door te stampen?,neutral,,,,,
Stampen? Nee.,neutral,,,,,
Of iets anders? Nee.,neutral,,,,,
"Geloof me, ik heb nog nooit gestampt.",neutral,,,,,
Zou het kunnen?,neutral,,,,,
Want eerst hoorde u een boorgeluid van boven.,sadness,,,,,
Maar dat was de buurman niet.,surprise,,,,,
Kan het zijn dat u misschien stampen heeft gehoord van andere buren?,neutral,,,,,
"Ja, dat kan zijn.",surprise,,,,,
Daarom ben ik het ook gaan vragen.,neutral,,,,,
Ik heb niet aangebeld en gezegd...,neutral,,,,,
jij moet stoppen met stampen.,anger,,,,,
Zij is aan de deur geweest?,neutral,,,,,
Mijn vrouw zal de deur open gedaan hebben.,neutral,,,,,
Ik heb de deur nooit open gedaan.,neutral,,,,,
U krijgt er wel mee wat er gebeurt?,neutral,,,,,
"Natuurlijk krijg je mee, dat is logisch.",surprise,,,,,
Maar heeft ze vriendelijk gevraagd of het wat minder kon?,neutral,,,,,
"Dat weten we al, dat ik het niet vriendelijk vraag.",anger,,,,,
"Nou ja, het antwoord is al gereden dus.",neutral,,,,,
"U zegt, als je ergens last van hebt...",neutral,,,,,
dan zou je naar mij toekomen.,neutral,,,,,
Maar het moment waarop ik jou die middag vraag...,neutral,,,,,
ben je aan het boren en je hebt daar een vervelend gevoel van...,anger,,,,,
spreek je me de dagen daarop niet aan van...,anger,,,,,
ik vind het niet fijn hoe je me hebt aangesproken.,anger,,,,,
En dan moet ik nu geloven dat je me werkelijk zou aanspreken.,neutral,,,,,
Dat doe je niet. Je laat je vrouw het werk doen.,anger,,,,,
Ik hoorde een buurvrouw vertalen...,neutral,,,,,
dat uw vrouw kastanjes uit het vuur lag.,sadness,,,,,
"Ja, maar dat kan natuurlijk kloppen...",surprise,,,,,
omdat ik vijf dagen in de week werk.,neutral,,,,,
En ik werk er vier.,neutral,,,,,
En als er dan gebeld wordt...,neutral,,,,,
dan doe ik mijn vrouw open.,sadness,,,,,
Je gaat nu opnieuw jokken.,anger,,,,,
"Nogmaals, ik wil niet voor...",anger,,,,,
Aan de hand daarvan...,neutral,,,,,
Ik wil niet voor leugenaar uitgemaakt worden.,anger,,,,,
"U zegt wel dat, meneer Jok.",neutral,,,,,
"Ja, maar weet je, op een gegeven moment is dat gewoon klaar.",anger,,,,,
Wij hebben meerdere gesprekken gehad.,neutral,,,,,
Het is ook een leugenaar.,anger,,,,,
"Zou u nu willen optreden, meester Visser?",neutral,,,,,
Het is duidelijk dat het vertrouwen van u met de bovenburen...,sadness,,,,,
"dat is er niet en dat is wederzijds, denk ik, inmiddels.",surprise,,,,,
Als ik op één dag drie keer verleugenaar word uitgemaakt...,anger,,,,,
dan is het vertrouwen inderdaad ook weg.,sadness,,,,,
Ja.,neutral,,,,,
Kunt u zich voorstellen dat er inderdaad geluidsoverlast is...,neutral,,,,,
vanuit uw woning?,neutral,,,,,
Niet op de manier...,neutral,,,,,
dat wij geluidsoverlast veroorzaken door slippers.,neutral,,,,,
Nee.,neutral,,,,,
Wij hebben een ondervloer.,neutral,,,,,
"We hebben laminaat, we hebben zeil.",neutral,,,,,
We hebben een kleed liggen.,neutral,,,,,
"Dat is genoeg demping, denk ik, om dat tegen te gaan.",neutral,,,,,
En u hoort het echt?,neutral,,,,,
Ik hoor het echt.,surprise,,,,,
Gaat u ervan uit dat ze dat expres doen?,neutral,,,,,
"Ja, eigenlijk wel.",neutral,,,,,
Eigenlijk wel.,neutral,,,,,
En vooral na de laatste aanvaring.,anger,,,,,
Ik ben vanmiddag komen luisteren.,neutral,,,,,
Victor heeft proefgelopen.,neutral,,,,,
En ik kon het inderdaad horen.,surprise,,,,,
"Maar nu hebben we het natuurlijk over een persoon van 1,90 meter.",neutral,,,,,
Ja.,neutral,,,,,
Iets zwaarder dan mijn vrouw.,neutral,,,,,
Uw vrouw is een elfje vergeleken met Victor.,happiness,,,,,
"Mijn vrouw is 1,60 meter, 60 kilo ongeveer.",neutral,,,,,
Ja.,neutral,,,,,
"84 kilo. Dus daar zit wel een verschil in, denk ik.",neutral,,,,,
"Maar goed, we hebben Victor Horen Lopen.",neutral,,,,,
Gopsloffen of gopschoenen? Op deze.,neutral,,,,,
Die hadden we speciaal voor de gelegenheid gekocht.,neutral,,,,,
En Victor was gelijk zo verliefd op dat hij ze vanavond mee mag nemen.,happiness,,,,,
Dit zijn gezondheidsslippers met een harde zool.,neutral,,,,,
